Test ID,Category,Test Case,Priority,Status,Result,Date,Tester,Bug ID,Notes
TC-TOOL-001,CAT-1,@tool decorator creates ToolDefinition,P0,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py + test_tools.py
TC-TOOL-002,CAT-1,build_tool_schema str param,P1,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-TOOL-003,CAT-1,build_tool_schema int/float/bool,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-004,CAT-1,build_tool_schema list/dict,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-005,CAT-1,build_tool_schema no type hint fallback,P2,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-006,CAT-1,build_tool_schema no params,P2,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-007,CAT-1,load_python_tool valid URI,P0,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-TOOL-008,CAT-1,load_python_tool invalid URI,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-009,CAT-1,load_python_tool module not found,P1,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-TOOL-010,CAT-1,load_python_tool function not found,P1,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-TOOL-011,CAT-1,_resolve_inline_tool YAML dict,P1,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-TOOL-012,CAT-1,_resolve_inline_tool missing name,P2,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-013,CAT-1,resolve_tools mixed specs,P0,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py + test_tools.py
TC-TOOL-014,CAT-1,resolve_tools empty list,P2,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-015,CAT-1,execute_tool_call sync success,P0,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py + test_tools.py
TC-TOOL-016,CAT-1,execute_tool_call async success,P0,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py + test_tools.py
TC-TOOL-017,CAT-1,execute_tool_call exception → error,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py + test_tools.py
TC-TOOL-018,CAT-1,execute_tool_call no handler → error,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py + test_tools.py
TC-TOOL-019,CAT-1,to_openai_schema valid output,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-TOOL-020,CAT-1,Tool calling loop max_tool_rounds,P0,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py + test_tools.py
TC-LLM-001,CAT-2,LLMAdapter tools → litellm schema,P0,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-LLM-002,CAT-2,Tool call response loop,P0,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-LLM-003,CAT-2,Multi-round tool calling,P1,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-LLM-004,CAT-2,max_tool_rounds exceeded → stop,P0,DONE,PASS,2026-03-08,Claude,,test_tools.py + test_qa_v3_phase2.py
TC-LLM-005,CAT-2,Unknown tool → error message,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-LLM-006,CAT-2,Tool call invalid JSON args,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-LLM-007,CAT-2,No tool_calls → normal output,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-LLM-008,CAT-2,Tools=[] → no tools param,P2,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-LLM-009,CAT-2,Tool result as tool message,P1,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-LLM-010,CAT-2,Async tool in loop,P1,DONE,PASS,2026-03-08,Claude,,test_tools.py
TC-LLM-011,CAT-2,Tool call with workflow_dir,P2,DONE,PASS,2026-03-08,Claude,,test_tools.py (load_python_tool)
TC-LLM-012,CAT-2,Tool exception no crash,P0,DONE,PASS,2026-03-08,Claude,,test_qa_v3_phase2.py
TC-WHEN-001,CAT-3,when == match → execute,P0,DONE,PASS,2026-03-08,Claude,,test_when_conditions.py
TC-WHEN-002,CAT-3,when == no match → skip,P0,DONE,PASS,2026-03-08,Claude,,test_when_conditions.py
